ERROR 20:30:02,602 [main] (FE:324) - Impossible de trouver le fichier de propriété C:\Users\hector\AppData\Roaming\zaap\gamesLogs\wakfu/config
 INFO 20:30:09,036 [AWT-EventQueue-0] (aHV:865) - Output devices (With ALC_ENUMERATE_ALL_EXT):
 INFO 20:30:09,036 [AWT-EventQueue-0] (aHV:865) -     OpenAL Soft on Headphones (High Definition Audio Device), output, default true, mixer[freq 48000, refresh 100 (min latency 10.0 ms)], sources[mono 255, stereo 1]
 INFO 20:30:09,036 [AWT-EventQueue-0] (aHV:865) -     OpenAL Soft on 2 - GF240D (AMD High Definition Audio Device), output, default false, mixer[freq 48000, refresh 100 (min latency 10.0 ms)], sources[mono 255, stereo 1]
 INFO 20:30:09,036 [AWT-EventQueue-0] (aHV:865) -     OpenAL Soft on Digital Audio (S/PDIF) (High Definition Audio Device), output, default false, mixer[freq 48000, refresh 100 (min latency 10.0 ms)], sources[mono 255, stereo 1]
 INFO 20:30:09,036 [AWT-EventQueue-0] (aHV:865) - Output devices (With ALC_ENUMERATION_EXT):
 INFO 20:30:09,036 [AWT-EventQueue-0] (aHV:865) -     OpenAL Soft, output, default true, mixer[freq 48000, refresh 100 (min latency 10.0 ms)], sources[mono 255, stereo 1]
 INFO 20:30:09,036 [AWT-EventQueue-0] (aHV:865) - Capture devices:
 INFO 20:30:09,037 [AWT-EventQueue-0] (aHV:867) - HRTF Status : enabled
 INFO 20:30:09,038 [AWT-EventQueue-0] (aHV:868) - Output Mode Status : 2-channel HRTF mixing.
 INFO 20:30:09,041 [AWT-EventQueue-0] (aHV:869) - Current context attributes : {4104=>100, 4096=>1, 6555=>3, 131075=>4, 131074=>0, 4103=>48000, 131073=>1, 4105=>0, 4097=>1, 6554=>0, 6572=>6578, 6547=>1, 6546=>1, 4113=>1, 4112=>255}
 INFO 20:30:09,042 [AWT-EventQueue-0] (aHV:773) - Current sound context has debug output disabled.
 INFO 20:30:09,064 [AWT-EventQueue-0] (aHV:695) - Switch to following device : OpenAL Soft on Headphones (High Definition Audio Device) (default device) - source : contextSwitch
 INFO 20:30:09,064 [AWT-EventQueue-0] (aHV:296) - Max available sources : 255
 INFO 20:30:09,064 [AWT-EventQueue-0] (aHV:702) - HRTF Status : disabled
 INFO 20:30:09,066 [AWT-EventQueue-0] (aHV:703) - Output Mode Status : Basic 2-channel mixing (e.g. pan-pot)
 INFO 20:30:09,066 [AWT-EventQueue-0] (aHV:704) - Current contexts attributes : {4104=>100, 4096=>1, 6555=>3, 131075=>4, 131074=>0, 4103=>48000, 131073=>1, 4105=>0, 4097=>1, 6554=>0, 6572=>6574, 6547=>0, 6546=>0, 4113=>1, 4112=>255}
 INFO 20:30:09,147 [Initialization-Tasks-0] (aIG:633) - Loading embedded DayLight file.
ERROR 20:30:09,148 [Initialization-Tasks-0] (aIG:639) - Le dayLight file n'est pas trouvable, on utilise celui par défaut
 INFO 20:30:09,160 [SoundManager] (aHV:954) - SoundManager running
 INFO 20:30:09,782 [Initialization-Tasks-0] (bcT:54) - Default mode. Retrieve class eBy
 INFO 20:30:09,782 [pool-5-thread-1] (eBr:121) - connect(ENV_VARIABLES)
 INFO 20:30:09,836 [pool-5-thread-1] (bcU:60) - Connected to Zaap. Starting class eBy fill
 INFO 20:30:09,842 [pool-6-thread-1] (eBr:197) - User info received from Zaap
 INFO 20:30:09,846 [pool-6-thread-1] (bcV:65) - class eBy fetched
 WARN 20:30:09,952 [Initialization-Tasks-0] (ME:157) - Unable to get value for key 
 WARN 20:30:12,447 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.9988
 WARN 20:30:12,557 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.13846
 WARN 20:30:12,557 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.13847
 WARN 20:30:12,557 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.13848
 WARN 20:30:12,560 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.14022
 WARN 20:30:12,560 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.14027
 WARN 20:30:12,582 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.14958
 WARN 20:30:12,650 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.17655
 WARN 20:30:12,721 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.20924
 WARN 20:30:12,721 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.20925
 WARN 20:30:12,913 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.24281
 WARN 20:30:12,914 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.24282
 WARN 20:30:12,914 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.24283
 WARN 20:30:12,914 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.24284
 WARN 20:30:13,082 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.29575
 WARN 20:30:13,082 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.29577
 WARN 20:30:13,098 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.30000
 WARN 20:30:13,129 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.31127
 WARN 20:30:13,132 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.31479
 WARN 20:30:13,132 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.31572
 WARN 20:30:13,142 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.31754
 WARN 20:30:13,156 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32119
 WARN 20:30:13,157 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32120
 WARN 20:30:13,157 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32121
 WARN 20:30:13,157 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32122
 WARN 20:30:13,157 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32123
 WARN 20:30:13,157 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32124
 WARN 20:30:13,157 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32125
 WARN 20:30:13,157 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32126
 WARN 20:30:13,158 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32127
 WARN 20:30:13,158 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32128
 WARN 20:30:13,158 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32129
 WARN 20:30:13,158 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32130
 WARN 20:30:13,158 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32131
 WARN 20:30:13,158 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32132
 WARN 20:30:13,158 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32133
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32134
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32135
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32136
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32137
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32138
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32139
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32140
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32141
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32142
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32143
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32144
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32145
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32146
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32147
 WARN 20:30:13,159 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32148
 WARN 20:30:13,160 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32149
 WARN 20:30:13,160 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32150
 WARN 20:30:13,160 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32151
 WARN 20:30:13,160 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32152
 WARN 20:30:13,160 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32154
 WARN 20:30:13,160 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32155
 WARN 20:30:13,160 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32156
 WARN 20:30:13,160 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32157
 WARN 20:30:13,160 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32158
 WARN 20:30:13,160 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32159
 WARN 20:30:13,160 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32160
 WARN 20:30:13,160 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32161
 WARN 20:30:13,161 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32162
 WARN 20:30:13,161 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32163
 WARN 20:30:13,163 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32260
 WARN 20:30:13,163 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32262
 WARN 20:30:13,163 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32263
 WARN 20:30:13,163 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32265
 WARN 20:30:13,172 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32659
 WARN 20:30:13,172 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32660
 WARN 20:30:13,172 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32664
 WARN 20:30:13,173 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32665
 WARN 20:30:13,174 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32899
 WARN 20:30:13,174 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32932
 WARN 20:30:13,174 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32937
 WARN 20:30:13,174 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.32943
 WARN 20:30:13,174 [Initialization-Tasks-0] (ME:157) - Unable to get value for key content.15.33000
 INFO 20:30:13,965 [Initialization-Tasks-0] (fLP:54) - Preload class fLP
 INFO 20:30:13,975 [Initialization-Tasks-0] (uk.co.caprica.vlcj.Info:77) - vlcj: 3.10.1
 INFO 20:30:13,975 [Initialization-Tasks-0] (uk.co.caprica.vlcj.Info:78) - java: 21.0.11 Eclipse Adoptium
 INFO 20:30:13,976 [Initialization-Tasks-0] (uk.co.caprica.vlcj.Info:79) - java home: C:\Users\hector\AppData\Local\Ankama\Wakfu\jre
 INFO 20:30:13,976 [Initialization-Tasks-0] (uk.co.caprica.vlcj.Info:80) - os: Windows 10 10.0 amd64
 INFO 20:30:13,998 [Initialization-Tasks-0] (uk.co.caprica.vlcj.binding.LibVlcFactory:171) - vlc: 2.2.4 Weatherwax, changeset 2.2.4-0-g888b7e89
 INFO 20:30:13,998 [Initialization-Tasks-0] (uk.co.caprica.vlcj.binding.LibVlcFactory:172) - libvlc: C:\Users\hector\AppData\Local\Ankama\Wakfu\natives\vlc-windows\libvlc.dll
 WARN 20:30:14,709 [Initialization-Tasks-0] (aqJ:72) - Pas de aPl existant. id=8522
java.lang.Exception
	at aqJ.a(SourceFile:72)
	at aqK.a(SourceFile:79)
	at aqN.tQ(SourceFile:20)
	at bQi.IJ(SourceFile:44)
	at blP.dx(SourceFile:172)
	at bbU.a(SourceFile:106)
	at bbU.a(SourceFile:52)
	at bbU.f(SourceFile:43)
	at aqJ.a(SourceFile:100)
	at aqK.a(SourceFile:73)
	at bbU.a(SourceFile:42)
	at WW.d(SourceFile:436)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Unknown Source)
	at java.base/java.util.concurrent.FutureTask.run(Unknown Source)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(Unknown Source)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(Unknown Source)
	at java.base/java.lang.Thread.run(Unknown Source)
 WARN 20:30:14,711 [Initialization-Tasks-0] (aqJ:72) - Pas de aPl existant. id=8523
java.lang.Exception
	at aqJ.a(SourceFile:72)
	at aqK.a(SourceFile:79)
	at aqN.tQ(SourceFile:20)
	at bQi.IJ(SourceFile:44)
	at blP.dx(SourceFile:172)
	at bbU.a(SourceFile:106)
	at bbU.a(SourceFile:52)
	at bbU.f(SourceFile:43)
	at aqJ.a(SourceFile:100)
	at aqK.a(SourceFile:73)
	at bbU.a(SourceFile:42)
	at WW.d(SourceFile:436)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Unknown Source)
	at java.base/java.util.concurrent.FutureTask.run(Unknown Source)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(Unknown Source)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(Unknown Source)
	at java.base/java.lang.Thread.run(Unknown Source)
 WARN 20:30:14,713 [Initialization-Tasks-0] (aqJ:72) - Pas de aPl existant. id=8520
java.lang.Exception
	at aqJ.a(SourceFile:72)
	at aqK.a(SourceFile:79)
	at aqN.tQ(SourceFile:20)
	at bQi.IJ(SourceFile:44)
	at blP.dx(SourceFile:172)
	at bbU.a(SourceFile:106)
	at bbU.a(SourceFile:52)
	at bbU.f(SourceFile:43)
	at aqJ.a(SourceFile:100)
	at aqK.a(SourceFile:73)
	at bbU.a(SourceFile:42)
	at WW.d(SourceFile:436)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Unknown Source)
	at java.base/java.util.concurrent.FutureTask.run(Unknown Source)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(Unknown Source)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(Unknown Source)
	at java.base/java.lang.Thread.run(Unknown Source)
 WARN 20:30:14,713 [Initialization-Tasks-0] (aqJ:72) - Pas de aPl existant. id=8521
java.lang.Exception
	at aqJ.a(SourceFile:72)
	at aqK.a(SourceFile:79)
	at aqN.tQ(SourceFile:20)
	at bQi.IJ(SourceFile:44)
	at blP.dx(SourceFile:172)
	at bbU.a(SourceFile:106)
	at bbU.a(SourceFile:52)
	at bbU.f(SourceFile:43)
	at aqJ.a(SourceFile:100)
	at aqK.a(SourceFile:73)
	at bbU.a(SourceFile:42)
	at WW.d(SourceFile:436)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Unknown Source)
	at java.base/java.util.concurrent.FutureTask.run(Unknown Source)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(Unknown Source)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(Unknown Source)
	at java.base/java.lang.Thread.run(Unknown Source)
 WARN 20:30:14,714 [Initialization-Tasks-0] (aqJ:72) - Pas de aPl existant. id=8524
java.lang.Exception
	at aqJ.a(SourceFile:72)
	at aqK.a(SourceFile:79)
	at aqN.tQ(SourceFile:20)
	at bQi.IJ(SourceFile:44)
	at blP.dx(SourceFile:172)
	at bbU.a(SourceFile:106)
	at bbU.a(SourceFile:52)
	at bbU.f(SourceFile:43)
	at aqJ.a(SourceFile:100)
	at aqK.a(SourceFile:73)
	at bbU.a(SourceFile:42)
	at WW.d(SourceFile:436)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Unknown Source)
	at java.base/java.util.concurrent.FutureTask.run(Unknown Source)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(Unknown Source)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(Unknown Source)
	at java.base/java.lang.Thread.run(Unknown Source)
 WARN 20:30:14,714 [Initialization-Tasks-0] (aqJ:72) - Pas de aPl existant. id=8525
java.lang.Exception
	at aqJ.a(SourceFile:72)
	at aqK.a(SourceFile:79)
	at aqN.tQ(SourceFile:20)
	at bQi.IJ(SourceFile:44)
	at blP.dx(SourceFile:172)
	at bbU.a(SourceFile:106)
	at bbU.a(SourceFile:52)
	at bbU.f(SourceFile:43)
	at aqJ.a(SourceFile:100)
	at aqK.a(SourceFile:73)
	at bbU.a(SourceFile:42)
	at WW.d(SourceFile:436)
	at java.base/java.util.concurrent.Executors$RunnableAdapter.call(Unknown Source)
	at java.base/java.util.concurrent.FutureTask.run(Unknown Source)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(Unknown Source)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(Unknown Source)
	at java.base/java.lang.Thread.run(Unknown Source)
ERROR 20:30:15,678 [Initialization-Tasks-0] (cdU:43) - l'element 61792 n'a pas été exporté
ERROR 20:30:15,678 [Initialization-Tasks-0] (cdU:43) - l'element 61791 n'a pas été exporté
ERROR 20:30:15,678 [Initialization-Tasks-0] (cdU:43) - l'element 61792 n'a pas été exporté
ERROR 20:30:15,678 [Initialization-Tasks-0] (cdU:43) - l'element 61789 n'a pas été exporté
ERROR 20:30:15,678 [Initialization-Tasks-0] (cdU:43) - l'element 22077 n'a pas été exporté
ERROR 20:30:15,678 [Initialization-Tasks-0] (cdU:43) - l'element 61790 n'a pas été exporté
ERROR 20:30:15,678 [Initialization-Tasks-0] (cdU:43) - l'element 61788 n'a pas été exporté
ERROR 20:30:15,678 [Initialization-Tasks-0] (cdU:43) - l'element 61790 n'a pas été exporté
ERROR 20:30:15,714 [Initialization-Tasks-0] (cdU:43) - l'element 61792 n'a pas été exporté
ERROR 20:30:15,714 [Initialization-Tasks-0] (cdU:43) - l'element 61791 n'a pas été exporté
ERROR 20:30:15,714 [Initialization-Tasks-0] (cdU:43) - l'element 61792 n'a pas été exporté
ERROR 20:30:15,714 [Initialization-Tasks-0] (cdU:43) - l'element 61789 n'a pas été exporté
ERROR 20:30:15,714 [Initialization-Tasks-0] (cdU:43) - l'element 22077 n'a pas été exporté
ERROR 20:30:15,722 [Initialization-Tasks-0] (cdU:43) - l'element 61790 n'a pas été exporté
ERROR 20:30:15,722 [Initialization-Tasks-0] (cdU:43) - l'element 61788 n'a pas été exporté
ERROR 20:30:15,722 [Initialization-Tasks-0] (cdU:43) - l'element 61790 n'a pas été exporté
 INFO 20:30:15,766 [Initialization-Tasks-0] (bcs:43) - Default mode. Starting connection to Zaap
 INFO 20:30:15,767 [pool-7-thread-1] (eBr:121) - connect(ENV_VARIABLES)
 INFO 20:30:15,775 [pool-7-thread-1] (bct:48) - Connected to Zaap. Starting token fill
 INFO 20:30:16,052 [pool-8-thread-1] (eBr:162) - Token received from Zaap
 INFO 20:30:16,052 [pool-8-thread-1] (bcu:52) - Token obtained from Zaap. Starting autologin
 INFO 20:30:16,263 [AWT-EventQueue-0] (cgd:71) - Raison de la déconnection de l'entité -1 : 39
 INFO 20:30:16,263 [AWT-EventQueue-0] (aVj:62) - Connexion au proxy :wakfu-dispatcher.ankama-games.com:5558 / ssl : true
 INFO 20:30:16,722 [Net-Cnx-wakfu-dispatcher.ankama-games.com:5558>0] (cgf:135) - onNewConnection ChannelHandlerContext(aVk#0, [id: 0x595cb490, L:/192.168.1.30:63673 - R:wakfu-dispatcher.ankama-games.com/63.35.43.149:5558])
 INFO 20:30:17,282 [AWT-EventQueue-0] (cgp:375) - Authentication result 0
 WARN 20:30:17,685 [AWT-EventQueue-0] (ME:157) - Unable to get value for key server.group.9
 WARN 20:30:17,689 [AWT-EventQueue-0] (ME:157) - Unable to get value for key server.group.10
 WARN 20:30:17,690 [AWT-EventQueue-0] (ME:157) - Unable to get value for key server.group.20
 WARN 20:30:17,768 [AWT-EventQueue-0] (ME:157) - Unable to get value for key server.group.9
 WARN 20:30:17,768 [AWT-EventQueue-0] (ME:157) - Unable to get value for key server.group.10
 WARN 20:30:17,768 [AWT-EventQueue-0] (ME:157) - Unable to get value for key server.group.20
 INFO 20:30:24,147 [AWT-EventQueue-0] (cgp:360) - Authentication token received from dispatch server : 8a3748da-c437-4e73-9e59-487a3c48ac5c errorCode=0
 INFO 20:30:24,158 [AWT-EventQueue-0] (aVv:664) - Sending DisconnectionMessage to Servers. Reason : {Dispatch}
 INFO 20:30:24,158 [AWT-EventQueue-0] (cgd:71) - Raison de la déconnection de l'entité -1 : 39
 INFO 20:30:24,159 [AWT-EventQueue-0] (aVj:62) - Connexion au proxy :wakfu-pandora.ankama-games.com:5556 / ssl : true
 INFO 20:30:24,163 [Net-Cnx-wakfu-dispatcher.ankama-games.com:5558>0] (cgf:43) - Connexion avec le serveur perdue ChannelHandlerContext(aVk#0, [id: 0x595cb490, L:/192.168.1.30:63673 ! R:wakfu-dispatcher.ankama-games.com/63.35.43.149:5558])
 INFO 20:30:24,233 [inter-chat-2-1] (io.netty.util.internal.logging.AbstractInternalLogger:148) - [id: 0x1c869011] CONNECT: zaap-chat.ankama.com/54.155.183.142:6337
 INFO 20:30:24,257 [Net-Cnx-wakfu-pandora.ankama-games.com:5556>0] (cgf:135) - onNewConnection ChannelHandlerContext(aVk#0, [id: 0x8b469126, L:/192.168.1.30:63678 - R:wakfu-pandora.ankama-games.com/54.78.195.64:5556])
 INFO 20:30:24,263 [inter-chat-2-1] (io.netty.util.internal.logging.AbstractInternalLogger:148) - [id: 0x1c869011, L:/192.168.1.30:63679 - R:zaap-chat.ankama.com/54.155.183.142:6337] ACTIVE
ERROR 20:30:24,607 [OkHttp https://haapi.ankama.com/...] (aZw:49) - [CHAT] Error 403 requesting Chat token : {"status":403,"message":"Unauthorized service '\\Ankama\\Account'"}
 INFO 20:30:24,680 [AWT-EventQueue-0] (cgd:71) - Raison de la déconnection de l'entité -1 : 2
 INFO 20:30:24,696 [AWT-EventQueue-0] (UP:73) - WakfuGameCalendar : adding periodic ClimateUpdateEvent event, period= 12 minutes 
